unique_id,age,gender,data_collection_site,simulated_data,exclude_surveillance,exclude_aware_olsen_and_fazio,exclude_aware_olsen_and_fazio_modified,exclude_awareness_baranan_dehouwer_nosek,exclude_awareness_baranan_dehouwer_nosek_modified,sum_score_evaluation_CSpos_preferred,condition,surveillance_response_total_correct_responses,sum_score_filler_1,sum_score_filler_2,awareness_1_out_of_ordinary,awareness_1_systematic,awareness_1_words_and_images,awareness_2a_response,awareness_2_stim_paired_with_negative,awareness_2_stim_paired_with_positive,familiarity,mean_surveillance_response_total_correct_responses_by_site,sd_surveillance_response_total_correct_responses_by_site,fazio_and_olsen_criteria_scorer_1,fazio_and_olsen_modified_criteria_scorer_1,fazio_and_olsen_criteria_scorer_2,fazio_and_olsen_modified_criteria_scorer_2
some other site,46,m,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.642940217,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,31,f,some other site,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.698229694,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,F,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.422780465,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
some other site,24,m,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.711974677,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
some other site,19,M,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.815884855,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
some other site,20,f,some other site,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.250623289,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
some other site,24,f,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.820999043,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,f,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.081907265,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,21,f,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.181400835,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
some other site,46,m,some other site,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.044279136,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,31,f,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.167985028,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,F,some other site,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.924015721,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
some other site,24,m,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.424731299,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
some other site,19,M,some other site,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.404171851,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
some other site,20,f,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.770815032,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
some other site,24,f,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.998981303,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
